dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1230.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1230.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1230.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1230.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1235.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1235.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1235.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1235.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1238.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1238.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1238.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1238.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1241.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1241.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1241.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1241.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1251.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1251.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1251.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1251.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1257.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1257.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1257.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1257.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1269.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1269.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1269.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1269.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1285.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1285.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1285.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1285.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1300.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1300.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1300.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1300.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1310.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1310.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1310.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1310.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1311.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1311.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1311.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1311.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1328.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1328.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1328.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1328.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1329.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1329.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1329.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1329.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1338.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1338.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1338.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1338.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1350.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1350.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1350.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1350.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1355.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1355.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1355.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1355.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1380.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1380.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1380.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1380.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1397.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1397.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1397.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1397.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1423.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1423.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1423.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1423.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1448.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1448.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1448.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1448.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1456.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1456.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1456.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1456.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1466.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1466.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1466.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1466.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1469.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1469.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1469.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1469.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1472.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1472.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1472.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1472.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1475.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1475.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1475.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1475.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1479.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1479.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1479.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1479.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1494.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1494.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1494.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1494.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1516.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1516.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1516.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1516.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1518.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1518.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1518.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1518.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1528.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1528.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1528.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1528.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1530.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1530.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1530.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1530.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1540.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1540.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1540.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1540.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1544.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1544.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1544.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1544.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1548.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1548.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1548.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1548.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1551.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1551.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1551.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1551.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1553.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1553.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1553.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1553.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1557.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1557.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1557.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1557.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1563.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1563.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1563.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1563.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1565.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1565.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1565.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1565.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1575.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1575.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1575.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1575.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702019_1578.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702019_1578.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702019_1578.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702019_1578.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_0097.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_0097.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_0097.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_0097.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_0157.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_0157.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_0157.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_0157.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_0184.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_0184.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_0184.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_0184.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_0208.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_0208.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_0208.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_0208.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_0227.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_0227.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_0227.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_0227.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_0257.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_0257.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_0257.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_0257.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_0271.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_0271.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_0271.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_0271.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_0292.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_0292.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_0292.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_0292.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_0429.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_0429.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_0429.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_0429.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_0456.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_0456.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_0456.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_0456.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_0470.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_0470.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_0470.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_0470.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_0562.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_0562.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_0562.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_0562.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_0593.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_0593.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_0593.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_0593.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1028.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1028.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1028.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1028.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1066.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1066.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1066.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1066.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1070.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1070.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1070.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1070.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1118.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1118.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1118.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1118.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1119.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1119.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1119.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1119.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1142.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1142.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1142.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1142.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1155.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1155.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1155.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1155.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1204.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1204.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1204.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1204.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1206.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1206.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1206.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1206.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1250.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1250.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1250.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1250.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1251.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1251.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1251.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1251.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1269.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1269.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1269.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1269.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1308.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1308.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1308.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1308.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1390.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1390.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1390.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1390.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1399.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1399.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1399.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1399.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1422.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1422.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1422.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1422.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1449.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1449.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1449.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1449.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1466.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1466.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1466.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1466.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1476.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1476.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1476.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1476.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1489.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1489.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1489.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1489.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1494.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1494.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1494.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1494.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1498.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1498.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1498.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1498.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1501.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1501.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1501.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1501.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1503.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1503.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1503.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1503.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1543.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1543.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1543.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1543.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1549.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1549.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1549.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1549.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702022_1560.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702022_1560.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702022_1560.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702022_1560.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702030_0058.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702030_0058.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702030_0058.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702030_0058.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702030_0064.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702030_0064.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702030_0064.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702030_0064.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702030_0076.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702030_0076.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702030_0076.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702030_0076.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702030_0080.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702030_0080.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702030_0080.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702030_0080.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702030_0097.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702030_0097.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702030_0097.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702030_0097.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702030_0117.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702030_0117.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702030_0117.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702030_0117.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702030_0120.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702030_0120.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702030_0120.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702030_0120.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702030_0124.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702030_0124.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702030_0124.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702030_0124.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702030_0127.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702030_0127.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702030_0127.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702030_0127.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702030_0138.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702030_0138.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702030_0138.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702030_0138.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37702030_0151.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37702030_0151.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37702030_0151.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37702030_0151.png
