dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0548.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0548.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0548.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0548.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0553.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0553.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0553.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0553.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0588.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0588.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0588.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0588.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0606.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0606.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0606.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0606.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0607.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0607.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0607.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0607.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0612.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0612.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0612.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0612.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0643.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0643.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0643.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0643.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0646.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0646.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0646.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0646.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0660.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0660.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0660.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0660.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0671.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0671.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0671.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0671.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0673.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0673.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0673.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0673.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0693.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0693.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0693.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0693.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0700.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0700.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0700.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0700.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0701.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0701.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0701.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0701.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0708.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0708.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0708.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0708.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0711.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0711.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0711.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0711.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0719.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0719.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0719.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0719.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0726.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0726.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0726.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0726.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0729.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0729.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0729.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0729.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0749.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0749.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0749.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0749.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0756.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0756.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0756.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0756.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0758.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0758.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0758.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0758.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0767.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0767.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0767.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0767.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0769.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0769.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0769.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0769.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0773.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0773.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0773.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0773.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0779.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0779.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0779.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0779.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0786.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0786.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0786.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0786.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0794.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0794.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0794.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0794.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0796.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0796.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0796.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0796.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0829.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0829.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0829.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0829.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0868.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0868.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0868.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0868.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0896.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0896.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0896.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0896.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0927.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0927.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0927.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0927.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0929.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0929.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0929.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0929.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0933.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0933.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0933.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0933.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0947.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0947.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0947.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0947.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0970.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0970.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0970.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0970.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0982.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0982.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0982.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0982.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_0988.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_0988.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_0988.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_0988.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1023.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1023.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1023.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1023.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1035.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1035.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1035.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1035.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1045.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1045.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1045.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1045.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1068.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1068.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1068.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1068.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1074.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1074.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1074.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1074.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1081.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1081.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1081.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1081.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1121.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1121.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1121.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1121.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1133.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1133.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1133.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1133.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1148.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1148.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1148.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1148.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1164.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1164.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1164.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1164.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1165.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1165.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1165.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1165.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1180.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1180.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1180.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1180.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1198.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1198.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1198.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1198.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1212.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1212.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1212.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1212.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1224.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1224.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1224.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1224.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1229.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1229.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1229.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1229.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1241.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1241.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1241.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1241.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1264.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1264.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1264.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1264.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1286.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1286.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1286.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1286.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1290.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1290.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1290.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1290.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1302.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1302.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1302.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1302.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1316.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1316.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1316.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1316.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1356.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1356.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1356.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1356.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1376.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1376.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1376.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1376.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1380.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1380.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1380.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1380.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1388.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1388.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1388.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1388.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1394.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1394.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1394.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1394.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1401.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1401.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1401.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1401.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1402.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1402.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1402.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1402.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1406.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1406.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1406.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1406.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1443.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1443.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1443.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1443.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1459.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1459.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1459.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1459.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1479.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1479.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1479.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1479.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1489.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1489.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1489.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1489.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1507.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1507.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1507.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1507.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1527.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1527.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1527.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1527.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1528.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1528.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1528.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1528.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1570.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1570.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1570.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1570.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1573.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1573.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1573.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1573.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1590.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1590.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1590.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1590.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1594.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1594.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1594.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1594.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1595.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1595.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1595.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1595.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1623.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1623.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1623.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1623.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1624.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1624.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1624.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1624.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1639.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1639.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1639.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1639.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1649.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1649.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1649.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1649.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1665.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1665.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1665.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1665.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1678.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1678.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1678.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1678.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1687.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1687.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1687.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1687.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1688.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1688.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1688.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1688.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1698.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1698.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1698.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1698.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1699.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1699.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1699.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1699.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37702017_1737.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37702017_1737.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37702017_1737.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37702017_1737.png
