dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0543.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0543.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0543.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0543.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0562.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0562.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0562.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0562.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0564.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0564.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0564.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0564.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0578.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0578.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0578.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0578.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0582.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0582.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0582.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0582.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608042_0034.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608042_0034.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608042_0034.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608042_0034.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608042_0057.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608042_0057.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608042_0057.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608042_0057.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608042_0059.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608042_0059.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608042_0059.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608042_0059.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608042_0062.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608042_0062.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608042_0062.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608042_0062.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608042_0079.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608042_0079.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608042_0079.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608042_0079.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608042_0126.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608042_0126.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608042_0126.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608042_0126.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0030.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0030.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0030.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0030.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0057.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0057.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0057.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0057.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0064.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0064.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0064.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0064.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0065.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0065.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0065.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0065.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0088.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0088.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0088.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0088.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0112.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0112.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0112.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0112.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0114.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0114.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0114.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0114.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0137.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0137.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0137.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0137.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0158.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0158.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0158.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0158.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0274.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0274.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0274.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0274.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0367.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0367.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0367.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0367.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0456.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0456.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0456.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0456.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0458.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0458.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0458.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0458.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608096_0643.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608096_0643.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608096_0643.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608096_0643.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0002.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0002.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0002.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0002.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0026.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0026.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0026.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0026.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0309.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0309.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0309.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0309.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0313.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0313.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0313.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0313.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0316.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0316.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0316.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0316.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0319.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0319.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0319.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0319.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0362.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0362.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0362.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0362.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0384.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0384.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0384.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0384.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0403.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0403.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0403.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0403.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0418.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0418.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0418.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0418.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0426.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0426.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0426.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0426.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0429.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0429.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0429.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0429.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0434.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0434.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0434.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0434.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0471.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0471.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0471.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0471.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0476.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0476.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0476.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0476.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0487.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0487.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0487.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0487.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0488.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0488.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0488.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0488.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0532.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0532.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0532.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0532.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0547.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0547.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0547.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0547.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0556.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0556.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0556.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0556.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0572.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0572.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0572.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0572.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0579.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0579.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0579.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0579.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0595.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0595.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0595.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0595.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0603.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0603.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0603.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0603.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0619.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0619.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0619.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0619.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608097_0620.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608097_0620.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608097_0620.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608097_0620.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612016_0028.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612016_0028.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612016_0028.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612016_0028.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612016_0031.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612016_0031.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612016_0031.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612016_0031.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612016_0034.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612016_0034.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612016_0034.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612016_0034.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612016_0041.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612016_0041.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612016_0041.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612016_0041.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612016_0077.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612016_0077.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612016_0077.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612016_0077.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612016_0083.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612016_0083.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612016_0083.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612016_0083.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612016_0087.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612016_0087.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612016_0087.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612016_0087.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612016_0098.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612016_0098.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612016_0098.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612016_0098.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612016_0143.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612016_0143.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612016_0143.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612016_0143.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612016_0144.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612016_0144.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612016_0144.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612016_0144.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612016_0153.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612016_0153.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612016_0153.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612016_0153.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612016_0195.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612016_0195.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612016_0195.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612016_0195.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612016_0196.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612016_0196.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612016_0196.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612016_0196.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0007.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0007.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0007.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0007.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0011.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0011.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0011.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0011.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0033.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0033.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0033.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0033.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0054.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0054.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0054.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0054.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0095.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0095.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0095.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0095.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0156.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0156.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0156.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0156.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0172.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0172.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0172.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0172.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0173.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0173.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0173.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0173.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0194.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0194.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0194.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0194.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0282.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0282.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0282.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0282.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0342.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0342.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0342.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0342.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0350.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0350.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0350.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0350.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0366.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0366.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0366.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0366.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0368.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0368.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0368.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0368.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0373.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0373.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0373.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0373.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0436.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0436.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0436.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0436.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0458.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0458.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0458.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0458.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0511.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0511.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0511.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0511.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0535.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0535.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0535.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0535.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0552.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0552.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0552.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0552.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0559.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0559.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0559.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0559.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37612100_0583.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37612100_0583.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37612100_0583.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37612100_0583.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37701067_0266.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37701067_0266.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37701067_0266.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37701067_0266.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37701067_0353.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37701067_0353.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37701067_0353.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37701067_0353.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37701067_0457.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37701067_0457.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37701067_0457.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37701067_0457.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37701074_0393.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37701074_0393.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37701074_0393.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37701074_0393.png
