dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1326.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1326.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1326.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1326.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1349.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1349.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1349.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1349.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1362.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1362.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1362.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1362.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1364.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1364.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1364.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1364.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1368.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1368.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1368.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1368.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1375.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1375.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1375.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1375.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1384.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1384.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1384.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1384.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1388.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1388.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1388.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1388.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1403.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1403.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1403.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1403.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1416.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1416.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1416.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1416.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1444.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1444.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1444.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1444.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1460.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1460.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1460.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1460.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1464.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1464.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1464.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1464.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1478.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1478.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1478.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1478.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1534.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1534.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1534.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1534.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1545.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1545.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1545.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1545.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1556.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1556.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1556.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1556.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1562.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1562.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1562.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1562.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1599.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1599.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1599.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1599.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1603.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1603.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1603.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1603.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1613.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1613.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1613.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1613.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1620.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1620.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1620.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1620.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1651.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1651.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1651.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1651.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1698.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1698.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1698.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1698.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1700.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1700.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1700.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1700.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1767.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1767.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1767.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1767.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1770.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1770.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1770.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1770.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1778.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1778.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1778.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1778.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1789.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1789.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1789.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1789.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1819.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1819.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1819.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1819.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1842.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1842.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1842.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1842.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1843.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1843.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1843.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1843.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1847.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1847.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1847.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1847.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1875.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1875.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1875.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1875.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1877.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1877.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1877.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1877.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1895.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1895.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1895.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1895.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1910.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1910.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1910.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1910.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1934.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1934.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1934.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1934.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1943.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1943.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1943.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1943.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1950.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1950.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1950.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1950.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1951.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1951.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1951.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1951.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1956.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1956.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1956.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1956.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1958.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1958.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1958.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1958.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2005.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2005.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2005.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2005.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2052.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2052.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2052.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2052.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2053.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2053.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2053.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2053.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2055.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2055.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2055.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2055.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2059.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2059.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2059.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2059.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2111.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2111.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2111.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2111.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2117.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2117.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2117.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2117.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2128.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2128.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2128.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2128.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2177.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2177.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2177.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2177.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2196.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2196.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2196.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2196.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2230.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2230.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2230.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2230.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2241.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2241.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2241.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2241.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2253.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2253.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2253.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2253.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2256.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2256.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2256.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2256.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2257.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2257.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2257.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2257.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2284.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2284.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2284.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2284.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2289.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2289.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2289.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2289.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2291.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2291.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2291.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2291.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2295.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2295.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2295.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2295.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2296.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2296.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2296.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2296.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2299.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2299.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2299.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2299.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2301.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2301.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2301.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2301.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2310.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2310.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2310.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2310.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2351.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2351.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2351.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2351.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2372.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2372.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2372.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2372.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2413.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2413.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2413.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2413.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2414.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2414.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2414.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2414.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2459.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2459.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2459.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2459.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2482.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2482.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2482.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2482.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2525.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2525.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2525.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2525.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2533.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2533.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2533.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2533.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2574.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2574.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2574.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2574.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2594.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2594.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2594.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2594.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2635.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2635.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2635.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2635.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2637.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2637.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2637.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2637.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2663.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2663.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2663.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2663.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2715.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2715.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2715.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2715.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2749.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2749.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2749.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2749.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2755.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2755.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2755.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2755.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2812.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2812.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2812.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2812.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2822.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2822.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2822.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2822.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2833.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2833.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2833.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2833.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2867.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2867.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2867.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2867.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2874.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2874.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2874.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2874.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2921.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2921.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2921.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2921.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2922.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2922.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2922.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2922.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_2931.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_2931.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_2931.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_2931.png
